"UniqueID","Probability1"
6533,0.0119491019434731
6534,0.206296300509438
6535,0.991982310762311
6536,0.483591962442736
6537,0.177565583308049
6538,0.951902221125845
6539,0.325424231523868
6540,0.00941260980024053
6541,0.0305119368546826
6542,0.0088635752119436
6543,0.00777674889376554
6544,0.386816327958102
6545,0.00673786740574078
6546,0.00708610459210328
6547,0.004084734242247
6548,0.901292229235402
6549,0.950328779077291
6550,0.528280557445911
6551,0.201508236093839
6552,0.00698111918223017
6553,0.110187262358967
6554,0.030230060419125
6555,0.907730010087863
6556,0.00899772698459329
6557,0.00424068977138824
6558,0.320675203451427
6559,0.010922791839725
6560,0.862001065753057
6561,0.71585627987543
6562,0.00940037229638653
6563,0.00921611480372341
6564,0.0149235621150705
6565,0.00591001469675707
6566,0.0732172992035169
6567,0.290288033192932
6568,0.887777032051144
6569,0.827251591092128
6570,0.00950370563481431
6571,0.0564957763352709
6572,0.775004038917447
6573,0.867165871655102
6574,0.969894886923545
6575,0.0135231769101452
6576,0.745809119783016
6577,0.0035904942921271
6578,0.00911540328664159
6579,0.0286824474112731
6580,0.0089799750546671
6581,0.597965278456159
6582,0.0095685823428744
6583,0.00505495658753986
6584,0.272729744412408
6585,0.00573085333254471
6586,0.0722456044689426
6587,0.553801840437208
6588,0.00419253401953652
6589,0.00421324590448189
6590,0.432725675636722
6591,0.904255628763854
6592,0.013085206100648
6593,0.00980903305687077
6594,0.0131291019682975
6595,0.0151775632250314
6596,0.0112994387414817
6597,0.0116186776942205
6598,0.010465012476219
6599,0.00393901317837819
6600,0.65552152931445
6601,0.150531992706938
6602,0.00489688984513853
6603,0.00443181698582804
6604,0.0236089995298064
6605,0.243058388535589
6606,0.825481488686898
6607,0.00691355981621722
6608,0.832125464719347
6609,0.727796449748288
6610,0.00392316179590806
6611,0.0191277391801191
6612,0.292853159127006
6613,0.00993951048818258
6614,0.0275355209280734
6615,0.00775171487202571
6616,0.0645147827897736
6617,0.018235649550756
6618,0.01857743678508
6619,0.133281143633777
6620,0.0103453941015458
6621,0.0146646844814697
6622,0.080094034313898
6623,0.00684650419669396
6624,0.0206777303938065
6625,0.0267613780294307
6626,0.00440522297041831
6627,0.00661531288107008
6628,0.00507229930379335
6629,0.0111576028960769
6630,0.0048880817824236
6631,0.0083920708889261
6632,0.179392483534018
6633,0.908675980036705
6634,0.00381762597303179
6635,0.276563885668722
6636,0.256545973570124
6637,0.413416554412112
6638,0.40589291200698
6639,0.151975491006609
6640,0.236754839485611
6641,0.347234964522858
6642,0.13768478625011
6643,0.256727913329653
6644,0.543144064962812
6645,0.0932506408867845
6646,0.191068401938206
6647,0.0116791279846185
6648,0.0191698190483959
6649,0.277017670005234
6650,0.83080835751572
6651,0.00295103110970585
6652,0.0129494773188648
6653,0.0116371113603391
6654,0.00590626786022636
6655,0.267602688136777
6656,0.0818409080578158
6657,0.00577646546178227
6658,0.113653078000378
6659,0.0110980478281435
6660,0.337583765193706
6661,0.0029533918372477
6662,0.00650981123705606
6663,0.00562113600919068
6664,0.211074382413596
6665,0.0903214392096598
6666,0.00750422414608345
6667,0.0297503579927499
6668,0.004149491777706
6669,0.00772812933335244
6670,0.748847663834497
6671,0.731469039353304
6672,0.00643895676445612
6673,0.178848177509691
6674,0.0421673932648155
6675,0.00597343225166896
6676,0.00741715572700701
6677,0.00680970652529576
6678,0.00724722661955006
6679,0.00598764914059867
6680,0.762791715886597
6681,0.00930311493113109
6682,0.00846917747264951
6683,0.053272090407223
6684,0.296063221130077
6685,0.00628605568700184
6686,0.00863620837591841
6687,0.0139467191077447
6688,0.829014810052729
6689,0.00361202256742864
6690,0.00570000344644298
6691,0.222337376140669
6692,0.60586030721977
6693,0.00324864522245184
6694,0.835588080921406
6695,0.0568168856718046
6696,0.00287486216025527
6697,0.757597758445802
6698,0.00422563461301729
6699,0.215671844591892
6700,0.00583361187196673
6701,0.442331334683789
6702,0.00953742090884629
6703,0.0140138653254803
6704,0.123664432150821
6705,0.063286077172965
6706,0.00415487521553912
6707,0.0809845881707258
6708,0.00649664948095026
6709,0.0157925563048958
6710,0.00697396445642207
6711,0.0471805066196498
6712,0.00808953306829626
6713,0.017662142227467
6714,0.0202405366069346
6715,0.0133140147135749
6716,0.00385125540772273
6717,0.00335774360693192
6718,0.207344510074823
6719,0.00813403383460496
6720,0.793503058575305
6721,0.00375822071022808
6722,0.00878841656925874
6723,0.993432380998386
6724,0.175457329418319
6725,0.691821717969222
6726,0.0307541772276134
6727,0.443104008812265
6728,0.856044737213883
6729,0.00328029742270921
6730,0.00349395891114571
6731,0.0928719688155993
6732,0.00616307178950198
6733,0.00684723343081096
6734,0.0106976926620415
6735,0.0160751300108015
6736,0.00998410813144003
6737,0.0132822527780367
6738,0.23355199624716
6739,0.518342785846727
6740,0.00312974849542763
6741,0.31188328597952
6742,0.00625168247604997
6743,0.0202696511763624
6744,0.021493375387764
6745,0.465320258027155
6746,0.00748196839232467
6747,0.00990286481038635
6748,0.0343365908620898
6749,0.0613572234864192
6750,0.826528051121559
6751,0.00343762863419975
6752,0.498362739565376
6753,0.911451143646493
6754,0.0102539344925223
6755,0.00708689878231714
6756,0.0197335871151613
6757,0.473684099871703
6758,0.536810162261785
6759,0.00624292423188012
6760,0.00641079435009765
6761,0.00969523501602109
6762,0.00630820744783774
6763,0.00630530860460319
6764,0.782845149610758
6765,0.0183277388847258
6766,0.0073465709389327
6767,0.0147271830621952
6768,0.0769859904651528
6769,0.0343052824516935
6770,0.0739081207889816
6771,0.00298268503662713
6772,0.0240825875555172
6773,0.0058001324232392
6774,0.00680629964573741
6775,0.825033837359599
6776,0.017819909466628
6777,0.00388208023152229
6778,0.00912914251046727
6779,0.105605681114844
6780,0.893989456186761
6781,0.171378844097803
6782,0.0909747407960367
6783,0.00990639887270371
6784,0.00359130984518872
6785,0.0498344424431008
6786,0.00802444083870676
6787,0.823763259819313
6788,0.0996770023521926
6789,0.0703687455306282
6790,0.0207858904210062
6791,0.0062249647859066
6792,0.00331433684148924
6793,0.29162763806491
6794,0.003720882328705
6795,0.0649798680553832
6796,0.0115928390743082
6797,0.0188307388902582
6798,0.0346921222367412
6799,0.110791626174149
6800,0.0403907829879509
6801,0.0263342887269531
6802,0.0143967922513413
6803,0.00391868291139737
6804,0.00325324684481053
6805,0.00452878179081991
6806,0.00408437193945221
6807,0.690571693055172
6808,0.992731922990917
6809,0.0099161693782207
6810,0.943353528549407
6811,0.00770876101854854
6812,0.0319760197471113
6813,0.00343797596533659
6814,0.0258479352215642
6815,0.076029861403049
6816,0.389946087448939
